Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $95129.	Alice has to pay $22018 in taxes for the year 2017 under section 1(a)(iii).	Entailment
Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $236422.	Alice has to pay $70640 in taxes for the year 2017 under section 1(a)(iii).	Contradiction
Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $113580. Alice files a separate return.	Alice has to pay $33653 in taxes for the year 2017 under section 1(d)(iv).	Entailment
Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $28864. Alice files a separate return.	Alice has to pay $5683 in taxes for the year 2017 under section 1(d)(iv).	Contradiction
Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $97407.	Alice has to pay $24056 in taxes for the year 2017 under section 1(b)(iii).	Entailment
Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $54775.	Alice has to pay $11489 in taxes for the year 2017 under section 1(b)(iii).	Contradiction
Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $194512.	Alice has to pay $57509 in taxes for the year 2017 under section 1(b)(iv).	Entailment
Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $97407.	Alice has to pay $24056 in taxes for the year 2017 under section 1(b)(iv).	Contradiction
Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $70117.	Alice has to pay $14836 in taxes for the year 2017 under section 1(a)(ii).	Entailment
Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $95129.	Alice has to pay $22018 in taxes for the year 2017 under section 1(a)(ii).	Contradiction
Alice is married under section 7703 for the year 2017. Alice files a joint return with her spouse for 2017. Alice's and her spouse's taxable income for the year 2017 is $17330.	Alice and her spouse have to pay $2600 in taxes for the year 2017 under section 1(a)(i).	Entailment
Alice is married under section 7703 for the year 2017. Alice files a joint return with her spouse for 2017. Alice's and her spouse's taxable income for the year 2017 is $42876.	Alice and her spouse have to pay $7208 in taxes for the year 2017 under section 1(a)(i).	Contradiction
Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $9560.	Alice has to pay $1434 in taxes for the year 2017 under section 1(b)(i).	Entailment
Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $1172980.	Alice has to pay $442985 in taxes for the year 2017 under section 1(b)(i).	Contradiction
Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $554313. Alice files a separate return.	Alice has to pay $207772 in taxes for the year 2017 under section 1(d).	Entailment
Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $70117.	Alice has to pay $14836 in taxes for the year 2017 under section 1(d).	Contradiction
Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $97407.	Alice has to pay $24056 in taxes for the year 2017 under section 1(b).	Entailment
Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $554313. Alice files a separate return from her spouse.	Alice has to pay $207772 in taxes for the year 2017 under section 1(b).	Contradiction
Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $67285. Alice files a separate return.	Alice has to pay $17123 in taxes for the year 2017 under section 1(d)(iii).	Entailment
Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $6662. Alice files a separate return.	Alice has to pay $999 in taxes for the year 2017 under section 1(d)(iii).	Contradiction
Alice and Charlie have been married since 2 Feb 2015. Bob counts as Alice's dependent under section 152(c)(1) for 2015.	Alice can claim an exemption with Bob the dependent for 2015 under section 151(c).	Entailment
Alice and Bob have been married since 2 Feb 2015. Charlie counts as Alice's dependent under section 152(c)(1) for 2015.	Alice can claim an exemption with Bob as the dependent for 2015 under section 151(c).	Contradiction
Alice is entitled to an exemption for herself under section 151(b) for the year 2015. No other taxpayer is entitled to a deduction for Alice in 2015.	Alice's exemption amount under section 151(d)(1) is equal to $2000.	Entailment
Alice is entitled to an exemption under section 151(b) for the year 2015. No other taxpayer is entitled to a deduction for Alice in 2015.	Alice's exemption amount under section 151(d)(1) is equal to $0.	Contradiction
